parcelid;type de lots;emplacement;type maison;ZONE;prix
221;ECO;1F;;;361200
222;ECO;1F;;;361200
223;ECO;1F;;;361200
224;ECO;1F;;;361200
225;ECO;1F;;;361200
226;ECO;1F;;;361200
227;ECO;1F;;;361200
228;ECO;1F;;;361200
229;ECO;1F;;;361200
230;ECO;1F;;;361200
231;ECO;1F;;;361200
232;ECO;2F;;;361200
233;ECO;2F;;;357000
234;ECO;1F;;;357000
235;ECO;1F;;;357000
236;ECO;1F;;;357000
237;ECO;1F;;;357000
238;ECO;1F;;;357000
239;ECO;1F;;;357000
240;ECO;1F;;;357000
241;ECO;1F;;;357000
242;ECO;1F;;;357000
243;ECO;1F;;;357000
244;ECO;1F;;;357000
245;ECO;1F;;;407400
246;ECO;1F;;;407400
247;ECO;1F;;;407400
248;ECO;2F;;;411600
249;ECO;2F;;;449400
250;ECO;1F;;;432600
251;ECO;1F;;;432600
252;ECO;1F;;;432600
253;ECO;1F;;;378000
254;ECO;1F;;;378000
255;ECO;1F;;;378000
256;ECO;1F;;;378000
257;ECO;1F;;;378000
258;ECO;1F;;;378000
259;ECO;1F;;;378000
260;ECO;1F;;;378000
261;ECO;1F;;;378000
262;ECO;1F;;;378000
263;ECO;2F;;;378000
264;ECO;2F;;;378000
265;ECO;1F;;;378000
266;ECO;1F;;;378000
267;ECO;1F;;;378000
268;ECO;1F;;;378000
269;ECO;1F;;;378000
270;ECO;1F;;;378000
271;ECO;1F;;;378000
272;ECO;1F;;;378000
273;ECO;1F;;;378000
274;ECO;1F;;;378000
275;ECO;1F;;;436800
276;ECO;1F;;;436800
277;ECO;1F;;;436800
278;ECO;2F;;;436800
279;COMMERCIAL;2F;;;399000
280;ECO;1F;;;399000
281;ECO;2F;;;399000
282;ECO;2F;;;399000
283;ECO;1F;;;399000
284;ECO;2F;;;399000
285;ECO;2F;;;390600
286;ECO;1F;;;390600
287;ECO;2F;;;390600
288;ECO;2F;;;407400
289;ECO;1F;;;407400
290;COMMERCIAL;2F;;;407400
291;COMMERCIAL;2F;;;403200
292;ECO;1F;;;403200
293;ECO;2F;;;403200
294;ECO;2F;;;390600
295;ECO;1F;;;390600
296;ECO;2F;;;390600
297;ECO;2F;;;453600
298;ECO;1F;;;453600
299;ECO;1F;;;453600
300;ECO;1F;;;445200
301;ECO;2F;;;386400
302;ECO;1F;;;390600
303;ECO;1F;;;394800
304;ECO;1F;;;399000
305;ECO;1F;;;403200
306;ECO;1F;;;399000
307;ECO;1F;;;399000
308;ECO;1F;;;399000
309;ECO;1F;;;399000
310;ECO;1F;;;399000
311;ECO;1F;;;399000
312;ECO;1F;;;399000
313;ECO;1F;;;399000
314;ECO;1F;;;399000
315;ECO;1F;;;399000
316;ECO;1F;;;399000
317;ECO;1F;;;399000
318;ECO;2F;;;403200
319;ECO;2F;;;382200
320;ECO;1F;;;382200
321;ECO;1F;;;378000
322;ECO;1F;;;378000
323;ECO;1F;;;373800
324;ECO;1F;;;373800
325;ECO;1F;;;369600
326;ECO;1F;;;369600
327;ECO;1F;;;369600
328;ECO;1F;;;365400
329;ECO;1F;;;365400
330;ECO;1F;;;361200
331;ECO;1F;;;361200
332;COMMERCIAL;2F;;;462000
333;COMMERCIAL;2F;;;579600
334;COMMERCIAL;1F;;;453600
335;COMMERCIAL;1F;;;453600
336;COMMERCIAL;1F;;;453600
337;COMMERCIAL;1F;;;453600
338;COMMERCIAL;2F;;;478800
339;COMMERCIAL;2F;;;457800
340;COMMERCIAL;1F;;;483000
341;COMMERCIAL;1F;;;483000
342;COMMERCIAL;1F;;;579600
343;COMMERCIAL;1F;;;483000
344;COMMERCIAL;1F;;;483000
345;COMMERCIAL;1F;;;483000
346;COMMERCIAL;1F;;;483000
347;COMMERCIAL;1F;;;483000
348;COMMERCIAL;2F;;;483000
349;COMMERCIAL;2F;;;537600
350;COMMERCIAL;1F;;;537600
351;COMMERCIAL;1F;;;537600
352;COMMERCIAL;1F;;;537600
353;COMMERCIAL;1F;;;537600
354;COMMERCIAL;1F;;;537600
355;COMMERCIAL;1F;;;537600
356;COMMERCIAL;1F;;;537600
357;COMMERCIAL;1F;;;537600
358;COMMERCIAL;2F;;;537600
359;ECO;2F;;;445200
360;ECO;1F;;;445200
361;ECO;1F;;;445200
362;ECO;1F;;;445200
363;ECO;1F;;;445200
364;ECO;1F;;;445200
365;ECO;1F;;;445200
366;ECO;1F;;;445200
367;ECO;1F;;;445200
368;ECO;2F;;;445200
369;ECO;2F;;;403200
370;ECO;1F;;;403200
371;ECO;1F;;;403200
372;ECO;1F;;;403200
373;ECO;1F;;;403200
374;ECO;1F;;;403200
375;ECO;1F;;;390600
376;ECO;1F;;;403200
377;ECO;1F;;;403200
378;ECO;2F;;;382200
379;ECO;2F;;;399000
380;ECO;1F;;;378000
381;ECO;1F;;;378000
382;ECO;1F;;;378000
383;ECO;1F;;;378000
384;ECO;2F;;;386400
385;ECO;2F;;;562800
386;ECO;1F;;;361200
387;ECO;1F;;;361200
388;ECO;1F;;;361200
389;ECO;1F;;;361200
390;ECO;1F;;;361200
391;ECO;1F;;;361200
392;ECO;1F;;;361200
393;ECO;1F;;;361200
394;ECO;1F;;;361200
395;ECO;1F;;;361200
396;ECO;1F;;;361200
397;ECO;1F;;;361200
398;ECO;1F;;;361200
399;ECO;1F;;;361200
400;ECO;1F;;;361200
401;ECO;1F;;;361200
402;ECO;2F;;;449400
403;ECO;2F;;;449400
404;ECO;1F;;;361200
405;ECO;1F;;;361200
406;ECO;1F;;;361200
407;ECO;1F;;;361200
408;ECO;1F;;;361200
409;ECO;1F;;;361200
410;ECO;1F;;;361200
411;ECO;1F;;;361200
412;ECO;1F;;;361200
413;ECO;1F;;;361200
414;ECO;1F;;;361200
415;ECO;1F;;;361200
416;ECO;1F;;;361200
417;ECO;1F;;;361200
418;ECO;1F;;;361200
419;ECO;1F;;;361200
420;ECO;2F;;;487200
421;ECO;2F;;;399000
422;ECO;1F;;;357000
423;ECO;1F;;;357000
424;ECO;1F;;;357000
425;ECO;1F;;;357000
426;ECO;1F;;;357000
427;ECO;1F;;;357000
428;ECO;1F;;;357000
429;ECO;1F;;;357000
430;ECO;1F;;;357000
431;ECO;1F;;;357000
432;ECO;1F;;;357000
433;ECO;1F;;;357000
434;ECO;1F;;;357000
435;ECO;1F;;;357000
436;ECO;1F;;;357000
437;ECO;1F;;;357000
438;ECO;2F;;;357000
439;ECO;2F;;;361200
440;ECO;1F;;;361200
441;ECO;1F;;;361200
442;ECO;1F;;;361200
443;ECO;1F;;;361200
444;ECO;1F;;;361200
445;ECO;1F;;;361200
446;ECO;1F;;;361200
447;ECO;1F;;;361200
448;ECO;1F;;;361200
449;ECO;1F;;;361200
450;ECO;1F;;;361200
451;ECO;1F;;;361200
452;ECO;1F;;;361200
453;ECO;1F;;;361200
454;ECO;1F;;;361200
455;ECO;1F;;;361200
456;ECO;2F;;;323400
457;ECO;2F;;;508200
458;ECO;1F;;;361200
459;ECO;1F;;;357000
460;ECO;1F;;;361200
461;ECO;1F;;;357000
462;ECO;1F;;;361200
463;ECO;1F;;;357000
464;ECO;1F;;;361200
465;ECO;1F;;;361200
466;ECO;1F;;;361200
467;ECO;1F;;;361200
468;ECO;1F;;;361200
469;ECO;1F;;;361200
470;ECO;1F;;;361200
471;ECO;1F;;;361200
472;ECO;1F;;;361200
473;ECO;2F;;;361200
474;ECO;2F;;;361200
475;ECO;1F;;;361200
476;ECO;1F;;;361200
477;ECO;1F;;;361200
478;ECO;1F;;;361200
479;ECO;1F;;;361200
480;ECO;1F;;;361200
481;ECO;1F;;;361200
482;ECO;1F;;;361200
483;ECO;1F;;;361200
484;ECO;1F;;;361200
485;ECO;1F;;;361200
486;ECO;1F;;;361200
487;ECO;1F;;;361200
488;ECO;1F;;;361200
489;ECO;1F;;;361200
490;ECO;2F;;;428400
491;ECO;2F;;;403200
492;ECO;1F;;;403200
493;ECO;1F;;;403200
494;ECO;1F;;;403200
495;ECO;1F;;;403200
496;ECO;1F;;;403200
497;ECO;2F;;;403200
498;ECO;2F;;;403200
499;ECO;1F;;;403200
500;ECO;1F;;;403200
501;ECO;1F;;;403200
502;ECO;2F;;;403200
503;ECO;2F;;;462000
504;AMELIORE;1F;;;462000
505;AMELIORE;1F;;;462000
506;AMELIORE;1F;;;462000
507;AMELIORE;2F;;;462000
508;AMELIORE;2F;;;462000
509;AMELIORE;1F;;;462000
510;AMELIORE;1F;;;462000
511;AMELIORE;1F;;;462000
512;AMELIORE;1F;;;462000
513;AMELIORE;1F;;;462000
514;ECO;2F;;;462000
515;AMELIORE;2F;;;420000
516;AMELIORE;1F;;;462000
517;AMELIORE;1F;;;462000
518;AMELIORE;1F;;;462000
519;AMELIORE;1F;;;462000
520;AMELIORE;1F;;;462000
521;AMELIORE;1F;;;462000
522;AMELIORE;1F;;;462000
523;AMELIORE;1F;;;462000
524;AMELIORE;1F;;;462000
525;AMELIORE;1F;;;462000
526;AMELIORE;1F;;;462000
527;ECO;2F;;;462000
528;ECO;2F;;;462000
529;AMELIORE;1F;;;462000
530;AMELIORE;1F;;;462000
531;AMELIORE;1F;;;462000
532;AMELIORE;1F;;;462000
533;AMELIORE;1F;;;462000
534;AMELIORE;1F;;;462000
535;AMELIORE;1F;;;462000
536;AMELIORE;1F;;;462000
537;AMELIORE;1F;;;462000
538;AMELIORE;1F;;;462000
539;AMELIORE;1F;;;462000
540;ECO;2F;;;420000
541;AMELIORE;2F;;;478800
542;AMELIORE;1F;;;478800
543;AMELIORE;1F;;;478800
544;AMELIORE;1F;;;478800
545;AMELIORE;1F;;;478800
546;AMELIORE;1F;;;478800
547;AMELIORE;1F;;;478800
548;AMELIORE;1F;;;478800
549;AMELIORE;1F;;;478800
550;AMELIORE;1F;;;478800
551;ECO;2F;;;491400
552;ECO;2F;;;491400
553;AMELIORE;1F;;;478800
554;AMELIORE;1F;;;478800
555;AMELIORE;1F;;;478800
556;AMELIORE;1F;;;478800
557;AMELIORE;1F;;;478800
558;AMELIORE;1F;;;478800
559;AMELIORE;1F;;;478800
560;AMELIORE;1F;;;478800
561;AMELIORE;1F;;;478800
562;AMELIORE;2F;;;478800
563;ECO;2F;;;445200
564;ECO;1F;;;415800
565;ECO;1F;;;415800
566;ECO;1F;;;415800
567;ECO;1F;;;415800
568;ECO;1F;;;415800
569;ECO;1F;;;415800
570;ECO;1F;;;415800
571;ECO;1F;;;415800
572;ECO;1F;;;415800
573;ECO;2F;;;445200
574;ECO;2F;;;445200
575;ECO;1F;;;415800
576;ECO;1F;;;415800
577;ECO;1F;;;415800
578;ECO;1F;;;415800
579;ECO;1F;;;415800
580;ECO;1F;;;415800
581;ECO;1F;;;415800
582;ECO;1F;;;415800
583;ECO;1F;;;415800
584;ECO;2F;;;445200
585;ECO;2F;;;436800
586;ECO;1F;;;436800
587;ECO;1F;;;436800
588;ECO;1F;;;436800
589;ECO;1F;;;436800
590;ECO;1F;;;436800
591;ECO;1F;;;436800
592;ECO;1F;;;436800
593;ECO;2F;;;449400
594;ECO;2F;;;449400
595;ECO;1F;;;436800
596;ECO;1F;;;436800
597;ECO;1F;;;436800
598;ECO;1F;;;436800
599;ECO;1F;;;436800
600;ECO;1F;;;441000
601;ECO;1F;;;436800
602;ECO;2F;;;436800
603;ECO;3F;;;474600
604;ECO;2F;;;403200
605;ECO;2F;;;403200
606;ECO;2F;;;403200
607;ECO;2F;;;403200
608;ECO;2F;;;403200
609;ECO;-;;;403200
610;ECO;2F;;;403200
611;ECO;2F;;;373800
612;ECO;2F;;;331800
613;EQUIPEMENT;;;;3990000
614;EQUIPEMENT;-;;;3553200
615;EQUIPEMENT;-;;;3305400
616;EQUIPEMENT;-;;;3045000
617;EQUIPEMENT;-;;;2944200
618;EQUIPEMENT;-;;;3187800
619;EQUIPEMENT;terrain sport;;;8744400
620;EQUIPEMENT;-;;;1054200
621;groupe habitaion -bloc1;R+3;;;9962400
622;groupe habitaion -bloc2;R+3;;;4128600
623;groupe habitaion -bloc3;R+3;;;3091200
624;groupe habitaion -bloc4;R+3;;;3250800
